id,login,name,salary
e00001,PaulSummers,Paul Summers,4175
e00002,DavidTorres,David Torres,13865
e00003,DonnaCraig,Donna Craig,1957
e00004,LarryHood,Larry Hood,7209
e00005,ChadDavis,Chad Davis,17785
e00006,GeraldHill,Gerald Hill,6898
e00007,YolandaJohnson,Yolanda Johnson,10252
e00008,WilliamThomas,William Thomas,3118
e00009,AustinReynolds,Austin Reynolds,15050
e00010,LindseyAnderson,Lindsey Anderson,7222
e00011,AnnaBell,Anna Bell,635
e00012,MindyJones,Mindy Jones,14500
e00013,VincentWiley,Vincent Wiley,18391
e00014,DaisyPeck,Daisy Peck,10050
e00015,CaitlynKoch,Caitlyn Koch,16150
e00016,MaryPhillips,Mary Phillips,17576
e00017,LaurenHarris,Lauren Harris,6424
e00018,PeterShaffer,Peter Shaffer,13570
e00019,AnthonyOrtega,Anthony Ortega,7456
e00020,JeffreyBarker,Jeffrey Barker,15829
e00021,WillieClark,Willie Clark,13415
e00022,JeremyClayton,Jeremy Clayton,3964
e00023,ThomasThompson,Thomas Thompson,15936
e00024,SarahLewis,Sarah Lewis,19896
e00025,ChristopherMartinDDS,Christopher Martin DDS,14064
e00026,MaryJohnsonDVM,Mary Johnson DVM,12655
e00027,FeliciaTaylor,Felicia Taylor,10428
e00028,JessicaWilliams,Jessica Williams,15677
e00029,JosephGregory,Joseph Gregory,17961
e00030,MelanieDavis,Melanie Davis,11112
e00031,JosephHodge,Joseph Hodge,5561
e00032,DavidPrice,David Price,10366
e00033,AndrewMartin,Andrew Martin,18035
e00034,Mrs.KathyMartin,Mrs. Kathy Martin,6195
e00035,CarolEvans,Carol Evans,186
e00036,MarthaAnderson,Martha Anderson,13610
e00037,StevenAyers,Steven Ayers,11448
e00038,ShannonBaxter,Shannon Baxter,18489
e00039,ScottHughes,Scott Hughes,1328
e00040,StephanieAdams,Stephanie Adams,7612
e00041,KimberlyRamirez,Kimberly Ramirez,16331
e00042,NancyRyan,Nancy Ryan,19509
e00043,AngelaMendoza,Angela Mendoza,391
e00044,SarahJackson,Sarah Jackson,17570
e00045,LaurenEdwards,Lauren Edwards,12784
e00046,RicardoVaughan,Ricardo Vaughan,10674
e00047,RhondaHogan,Rhonda Hogan,2822
e00048,MikeElliott,Mike Elliott,6595
e00049,DonaldWilliams,Donald Williams,12585
e00050,CharlesMartinez,Charles Martinez,2520
e00051,LydiaDaniel,Lydia Daniel,16488
e00052,DavidHoover,David Hoover,3050
e00053,JoshuaMoore,Joshua Moore,18597
e00054,RyanHernandez,Ryan Hernandez,15292
e00055,StevenLynn,Steven Lynn,49
e00056,AdrienneShepherd,Adrienne Shepherd,18343
e00057,HeatherLawrence,Heather Lawrence,8150
e00058,CharlesWolf,Charles Wolf,5779
e00059,RobinJones,Robin Jones,14461
e00060,CoryCraig,Cory Craig,19642
e00061,TroyStewart,Troy Stewart,17361
e00062,KimSparks,Kim Sparks,5565
e00063,BradBryant,Brad Bryant,9245
e00064,AnnaChristensen,Anna Christensen,15118
e00065,KarenOconnor,Karen Oconnor,15521
e00066,BryanRichards,Bryan Richards,18675
e00067,HannahByrd,Hannah Byrd,18430
e00068,TeresaHarrison,Teresa Harrison,18392
e00069,JenniferHernandez,Jennifer Hernandez,1995
e00070,KevinStokes,Kevin Stokes,6167
